id,user_id,item_id,trace_id,scene,type,value,time,is_login,ext_fields
event_31102,user_1173,item_8066,open-rec,scene_0,click,1,1667514533,1,{}
event_31103,user_3016,item_2523,open-rec,scene_2,click,1,1667311828,1,{}
event_31104,user_6111,item_9460,open-rec,scene_0,click,1,1667493143,1,{}
event_31105,user_9227,item_9218,open-rec,scene_2,click,1,1667459422,1,{}
event_31106,user_9801,item_5709,open-rec,scene_0,click,1,1667177490,1,{}
event_31107,user_3155,item_7414,open-rec,scene_2,click,1,1667046119,1,{}
event_31108,user_2490,item_896,open-rec,scene_0,click,1,1667520659,1,{}
event_31109,user_8562,item_859,open-rec,scene_2,click,1,1667121276,1,{}
event_31110,user_3922,item_8384,open-rec,scene_1,click,1,1667104465,1,{}
event_31111,user_1643,item_7292,open-rec,scene_0,click,1,1667519861,1,{}
event_31112,user_9012,item_4977,open-rec,scene_2,click,1,1667303482,1,{}
event_31113,user_9410,item_9598,open-rec,scene_0,click,1,1667355603,1,{}
event_31114,user_7788,item_7132,open-rec,scene_1,click,1,1667276210,1,{}
event_31115,user_9046,item_6887,open-rec,scene_1,click,1,1667634192,1,{}
event_31116,user_5171,item_1808,open-rec,scene_2,click,1,1667591923,1,{}
event_31117,user_7896,item_6915,open-rec,scene_1,click,1,1667514058,1,{}
event_31118,user_921,item_8295,open-rec,scene_0,click,1,1667109103,1,{}
event_31119,user_5561,item_9428,open-rec,scene_1,click,1,1667057702,1,{}
event_31120,user_4384,item_4584,open-rec,scene_0,click,1,1667216795,1,{}
event_31121,user_7954,item_5245,open-rec,scene_0,click,1,1667075670,1,{}
event_31122,user_8239,item_8556,open-rec,scene_2,click,1,1667593912,1,{}
event_31123,user_5520,item_4239,open-rec,scene_1,click,1,1667531092,1,{}
event_31124,user_8413,item_4717,open-rec,scene_2,click,1,1667352464,1,{}
event_31125,user_7410,item_595,open-rec,scene_1,click,1,1667075905,1,{}
event_31126,user_5193,item_5335,open-rec,scene_0,click,1,1667442337,1,{}
event_31127,user_9400,item_8298,open-rec,scene_2,click,1,1667633958,1,{}
event_31128,user_3584,item_9720,open-rec,scene_2,click,1,1667493184,1,{}
event_31129,user_282,item_7140,open-rec,scene_0,click,1,1667065775,1,{}
event_31130,user_1775,item_4140,open-rec,scene_2,click,1,1667291193,1,{}
event_31131,user_4615,item_8626,open-rec,scene_1,click,1,1667165139,1,{}
event_31132,user_2265,item_612,open-rec,scene_0,click,1,1667544757,1,{}
event_31133,user_5701,item_2028,open-rec,scene_1,click,1,1667380604,1,{}
event_31134,user_9058,item_8928,open-rec,scene_2,click,1,1667097898,1,{}
event_31135,user_3099,item_7531,open-rec,scene_0,click,1,1667088349,1,{}
event_31136,user_9416,item_8519,open-rec,scene_2,click,1,1667349866,1,{}
event_31137,user_1259,item_7494,open-rec,scene_1,click,1,1667098849,1,{}
event_31138,user_5094,item_9554,open-rec,scene_0,click,1,1667236121,1,{}
event_31139,user_4256,item_5571,open-rec,scene_1,click,1,1667553580,1,{}
event_31140,user_5315,item_7127,open-rec,scene_0,click,1,1667500319,1,{}
event_31141,user_4782,item_4251,open-rec,scene_1,click,1,1667267425,1,{}
event_31142,user_1163,item_3832,open-rec,scene_0,click,1,1667231937,1,{}
event_31143,user_1867,item_2641,open-rec,scene_2,click,1,1667211579,1,{}
event_31144,user_2784,item_2108,open-rec,scene_1,click,1,1667179734,1,{}
event_31145,user_7193,item_7981,open-rec,scene_0,click,1,1667341576,1,{}
event_31146,user_455,item_7657,open-rec,scene_2,click,1,1667401347,1,{}
event_31147,user_5271,item_8640,open-rec,scene_0,click,1,1667103679,1,{}
event_31148,user_2339,item_5984,open-rec,scene_2,click,1,1667626457,1,{}
event_31149,user_8235,item_2404,open-rec,scene_1,click,1,1667302223,1,{}
event_31150,user_8032,item_6253,open-rec,scene_0,click,1,1667439585,1,{}
event_31151,user_2449,item_623,open-rec,scene_2,click,1,1667259826,1,{}
event_31152,user_7556,item_5142,open-rec,scene_1,click,1,1667142122,1,{}
event_31153,user_3402,item_3774,open-rec,scene_0,click,1,1667110641,1,{}
event_31154,user_4644,item_6727,open-rec,scene_2,click,1,1667318816,1,{}
event_31155,user_1013,item_7611,open-rec,scene_2,click,1,1667297035,1,{}
event_31156,user_1143,item_2791,open-rec,scene_1,click,1,1667080765,1,{}
event_31157,user_2940,item_5730,open-rec,scene_0,click,1,1667488607,1,{}
event_31158,user_3950,item_2077,open-rec,scene_0,click,1,1667567386,1,{}
event_31159,user_8272,item_6764,open-rec,scene_2,click,1,1667530869,1,{}
event_31160,user_7196,item_7989,open-rec,scene_1,click,1,1667288110,1,{}
event_31161,user_87,item_5470,open-rec,scene_2,click,1,1667577737,1,{}
event_31162,user_7649,item_2163,open-rec,scene_1,click,1,1667273362,1,{}
event_31163,user_8610,item_3773,open-rec,scene_2,click,1,1667423386,1,{}
event_31164,user_8610,item_7566,open-rec,scene_1,click,1,1667339034,1,{}
event_31165,user_1772,item_5236,open-rec,scene_0,click,1,1667093364,1,{}
event_31166,user_7439,item_1593,open-rec,scene_1,click,1,1667291945,1,{}
event_31167,user_2985,item_7823,open-rec,scene_1,click,1,1667161942,1,{}
event_31168,user_4363,item_5972,open-rec,scene_0,click,1,1667148648,1,{}
event_31169,user_2839,item_5083,open-rec,scene_2,click,1,1667065985,1,{}
event_31170,user_9265,item_843,open-rec,scene_1,click,1,1667418234,1,{}
event_31171,user_9671,item_1252,open-rec,scene_1,click,1,1667587247,1,{}
event_31172,user_6090,item_861,open-rec,scene_2,click,1,1667085160,1,{}
event_31173,user_5770,item_2476,open-rec,scene_1,click,1,1667625126,1,{}
event_31174,user_8682,item_605,open-rec,scene_1,click,1,1667133392,1,{}
event_31175,user_5891,item_5579,open-rec,scene_1,click,1,1667066331,1,{}
event_31176,user_8430,item_6560,open-rec,scene_2,click,1,1667610583,1,{}
event_31177,user_5229,item_7426,open-rec,scene_0,click,1,1667200767,1,{}
event_31178,user_6667,item_5730,open-rec,scene_1,click,1,1667192617,1,{}
event_31179,user_1708,item_5594,open-rec,scene_0,click,1,1667464566,1,{}
event_31180,user_9173,item_1589,open-rec,scene_0,click,1,1667315849,1,{}
event_31181,user_2573,item_1143,open-rec,scene_0,click,1,1667090790,1,{}
event_31182,user_8635,item_6374,open-rec,scene_0,click,1,1667556760,1,{}
event_31183,user_3886,item_2802,open-rec,scene_0,click,1,1667216485,1,{}
event_31184,user_8127,item_606,open-rec,scene_2,click,1,1667483782,1,{}
event_31185,user_7307,item_8389,open-rec,scene_0,click,1,1667090296,1,{}
event_31186,user_3761,item_4632,open-rec,scene_1,click,1,1667569437,1,{}
event_31187,user_9113,item_1267,open-rec,scene_2,click,1,1667309932,1,{}
event_31188,user_9110,item_6596,open-rec,scene_0,click,1,1667334864,1,{}
event_31189,user_2318,item_5019,open-rec,scene_0,click,1,1667214030,1,{}
event_31190,user_7027,item_547,open-rec,scene_1,click,1,1667300812,1,{}
event_31191,user_3746,item_1742,open-rec,scene_0,click,1,1667410755,1,{}
event_31192,user_5302,item_5647,open-rec,scene_1,click,1,1667288286,1,{}
event_31193,user_2208,item_860,open-rec,scene_0,click,1,1667368442,1,{}
event_31194,user_5356,item_8821,open-rec,scene_0,click,1,1667587092,1,{}
event_31195,user_3782,item_7958,open-rec,scene_2,click,1,1667040213,1,{}
event_31196,user_2263,item_3257,open-rec,scene_2,click,1,1667305673,1,{}
event_31197,user_552,item_9887,open-rec,scene_2,click,1,1667052114,1,{}
event_31198,user_2783,item_7764,open-rec,scene_2,click,1,1667308237,1,{}
event_31199,user_8509,item_3103,open-rec,scene_1,click,1,1667625913,1,{}
event_31200,user_4496,item_8028,open-rec,scene_1,click,1,1667633079,1,{}
event_31201,user_4399,item_3763,open-rec,scene_2,click,1,1667574083,1,{}
event_31202,user_1150,item_9812,open-rec,scene_1,click,1,1667579545,1,{}
event_31203,user_5830,item_1127,open-rec,scene_0,click,1,1667540483,1,{}
event_31204,user_8487,item_4964,open-rec,scene_1,click,1,1667343764,1,{}
event_31205,user_9325,item_4880,open-rec,scene_2,click,1,1667508628,1,{}
event_31206,user_1929,item_1787,open-rec,scene_0,click,1,1667505175,1,{}
event_31207,user_7492,item_1189,open-rec,scene_2,click,1,1667171425,1,{}
event_31208,user_1654,item_919,open-rec,scene_0,click,1,1667403482,1,{}
event_31209,user_9024,item_8129,open-rec,scene_0,click,1,1667543533,1,{}
event_31210,user_9036,item_2529,open-rec,scene_1,click,1,1667181215,1,{}
event_31211,user_3873,item_4511,open-rec,scene_0,click,1,1667433695,1,{}
event_31212,user_3340,item_3076,open-rec,scene_1,click,1,1667484401,1,{}
event_31213,user_6901,item_1434,open-rec,scene_2,click,1,1667370374,1,{}
event_31214,user_9379,item_7857,open-rec,scene_2,click,1,1667228779,1,{}
event_31215,user_9628,item_3061,open-rec,scene_2,click,1,1667124640,1,{}
event_31216,user_7111,item_3892,open-rec,scene_2,click,1,1667495520,1,{}
event_31217,user_3348,item_3046,open-rec,scene_0,click,1,1667363303,1,{}
event_31218,user_6824,item_4305,open-rec,scene_2,click,1,1667619501,1,{}
event_31219,user_3705,item_2235,open-rec,scene_1,click,1,1667413736,1,{}
event_31220,user_3858,item_1591,open-rec,scene_1,click,1,1667226261,1,{}
event_31221,user_5522,item_9907,open-rec,scene_2,click,1,1667632993,1,{}
event_31222,user_3464,item_7105,open-rec,scene_1,click,1,1667422654,1,{}
event_31223,user_5895,item_5812,open-rec,scene_1,click,1,1667402528,1,{}
event_31224,user_4669,item_9786,open-rec,scene_1,click,1,1667262425,1,{}
event_31225,user_5118,item_927,open-rec,scene_2,click,1,1667466980,1,{}
event_31226,user_2126,item_9009,open-rec,scene_0,click,1,1667241187,1,{}
event_31227,user_6325,item_1891,open-rec,scene_0,click,1,1667219418,1,{}
event_31228,user_4357,item_7575,open-rec,scene_0,click,1,1667369698,1,{}
event_31229,user_8194,item_1874,open-rec,scene_2,click,1,1667151141,1,{}
event_31230,user_639,item_8673,open-rec,scene_0,click,1,1667536645,1,{}
event_31231,user_1389,item_1620,open-rec,scene_0,click,1,1667091211,1,{}
event_31232,user_4968,item_3150,open-rec,scene_1,click,1,1667075483,1,{}
event_31233,user_1573,item_6260,open-rec,scene_2,click,1,1667345842,1,{}
event_31234,user_7438,item_4426,open-rec,scene_2,click,1,1667410401,1,{}
event_31235,user_8008,item_7890,open-rec,scene_1,click,1,1667133472,1,{}
event_31236,user_7679,item_1940,open-rec,scene_1,click,1,1667519330,1,{}
event_31237,user_3260,item_8397,open-rec,scene_0,click,1,1667395526,1,{}
event_31238,user_3806,item_5365,open-rec,scene_0,click,1,1667251952,1,{}
event_31239,user_7290,item_8514,open-rec,scene_1,click,1,1667373343,1,{}
event_31240,user_698,item_4892,open-rec,scene_1,click,1,1667419363,1,{}
event_31241,user_4752,item_7318,open-rec,scene_0,click,1,1667140800,1,{}
event_31242,user_6956,item_9676,open-rec,scene_0,click,1,1667626446,1,{}
event_31243,user_1110,item_2734,open-rec,scene_0,click,1,1667102681,1,{}
event_31244,user_5393,item_6089,open-rec,scene_0,click,1,1667407596,1,{}
event_31245,user_7599,item_4103,open-rec,scene_1,click,1,1667455429,1,{}
event_31246,user_6347,item_4443,open-rec,scene_2,click,1,1667052130,1,{}
event_31247,user_2445,item_9271,open-rec,scene_2,click,1,1667359221,1,{}
event_31248,user_1579,item_7994,open-rec,scene_2,click,1,1667320674,1,{}
event_31249,user_4040,item_3553,open-rec,scene_1,click,1,1667061814,1,{}
event_31250,user_7405,item_141,open-rec,scene_1,click,1,1667587697,1,{}
event_31251,user_3783,item_4469,open-rec,scene_0,click,1,1667269130,1,{}
event_31252,user_4859,item_8702,open-rec,scene_0,click,1,1667466245,1,{}
event_31253,user_8645,item_5398,open-rec,scene_0,click,1,1667512564,1,{}
event_31254,user_1072,item_7580,open-rec,scene_0,click,1,1667529947,1,{}
event_31255,user_7847,item_9652,open-rec,scene_0,click,1,1667541141,1,{}
event_31256,user_9807,item_3773,open-rec,scene_1,click,1,1667244398,1,{}
event_31257,user_5939,item_4544,open-rec,scene_0,click,1,1667120725,1,{}
event_31258,user_8759,item_9618,open-rec,scene_2,click,1,1667048841,1,{}
event_31259,user_5418,item_8306,open-rec,scene_1,click,1,1667122980,1,{}
event_31260,user_1700,item_7891,open-rec,scene_0,click,1,1667327113,1,{}
event_31261,user_5221,item_3242,open-rec,scene_1,click,1,1667630306,1,{}
event_31262,user_15,item_7388,open-rec,scene_1,click,1,1667324510,1,{}
event_31263,user_5314,item_5489,open-rec,scene_0,click,1,1667379400,1,{}
event_31264,user_5906,item_6458,open-rec,scene_2,click,1,1667306010,1,{}
event_31265,user_5539,item_7094,open-rec,scene_2,click,1,1667461874,1,{}
event_31266,user_89,item_6543,open-rec,scene_1,click,1,1667588325,1,{}
event_31267,user_9233,item_3290,open-rec,scene_1,click,1,1667362021,1,{}
event_31268,user_9984,item_3679,open-rec,scene_1,click,1,1667391389,1,{}
event_31269,user_8452,item_2399,open-rec,scene_2,click,1,1667557068,1,{}
event_31270,user_9128,item_3666,open-rec,scene_2,click,1,1667278885,1,{}
event_31271,user_1068,item_8485,open-rec,scene_0,click,1,1667209500,1,{}
event_31272,user_5583,item_2144,open-rec,scene_2,click,1,1667469165,1,{}
event_31273,user_7779,item_6764,open-rec,scene_0,click,1,1667349706,1,{}
event_31274,user_9196,item_4153,open-rec,scene_0,click,1,1667536785,1,{}
event_31275,user_1725,item_9914,open-rec,scene_1,click,1,1667382182,1,{}
event_31276,user_6821,item_2473,open-rec,scene_2,click,1,1667271813,1,{}
event_31277,user_1197,item_680,open-rec,scene_2,click,1,1667546033,1,{}
event_31278,user_8015,item_3346,open-rec,scene_2,click,1,1667109131,1,{}
event_31279,user_866,item_196,open-rec,scene_1,click,1,1667066982,1,{}
event_31280,user_122,item_1552,open-rec,scene_2,click,1,1667246757,1,{}
event_31281,user_9103,item_6665,open-rec,scene_0,click,1,1667266728,1,{}
event_31282,user_6485,item_7039,open-rec,scene_2,click,1,1667358025,1,{}
event_31283,user_3907,item_7982,open-rec,scene_2,click,1,1667533082,1,{}
event_31284,user_9240,item_3041,open-rec,scene_1,click,1,1667049102,1,{}
event_31285,user_4757,item_7578,open-rec,scene_1,click,1,1667075783,1,{}
event_31286,user_9232,item_4867,open-rec,scene_0,click,1,1667192481,1,{}
event_31287,user_528,item_3106,open-rec,scene_0,click,1,1667379297,1,{}
event_31288,user_9913,item_4000,open-rec,scene_1,click,1,1667459931,1,{}
event_31289,user_110,item_2571,open-rec,scene_1,click,1,1667529308,1,{}
event_31290,user_3453,item_5876,open-rec,scene_0,click,1,1667336707,1,{}
event_31291,user_1172,item_3569,open-rec,scene_0,click,1,1667238748,1,{}
event_31292,user_5996,item_6351,open-rec,scene_2,click,1,1667209135,1,{}
event_31293,user_8063,item_2911,open-rec,scene_1,click,1,1667265459,1,{}
event_31294,user_6810,item_1476,open-rec,scene_2,click,1,1667599999,1,{}
event_31295,user_1049,item_2911,open-rec,scene_0,click,1,1667447583,1,{}
event_31296,user_2387,item_4951,open-rec,scene_1,click,1,1667160960,1,{}
event_31297,user_6529,item_5178,open-rec,scene_1,click,1,1667556647,1,{}
event_31298,user_6238,item_8900,open-rec,scene_0,click,1,1667085382,1,{}
event_31299,user_2059,item_5301,open-rec,scene_2,click,1,1667058690,1,{}
event_31300,user_3985,item_6306,open-rec,scene_1,click,1,1667485558,1,{}
event_31301,user_6779,item_2363,open-rec,scene_0,click,1,1667296451,1,{}
event_31302,user_282,item_8302,open-rec,scene_0,click,1,1667406713,1,{}
event_31303,user_7660,item_4445,open-rec,scene_2,click,1,1667539764,1,{}
event_31304,user_9628,item_7647,open-rec,scene_0,click,1,1667265686,1,{}
event_31305,user_9448,item_3744,open-rec,scene_0,click,1,1667403086,1,{}
event_31306,user_1427,item_110,open-rec,scene_2,click,1,1667438036,1,{}
event_31307,user_2214,item_7812,open-rec,scene_0,click,1,1667260692,1,{}
event_31308,user_4707,item_7425,open-rec,scene_0,click,1,1667461773,1,{}
event_31309,user_2002,item_4873,open-rec,scene_1,click,1,1667255010,1,{}
event_31310,user_8127,item_7058,open-rec,scene_2,click,1,1667527417,1,{}
event_31311,user_6036,item_203,open-rec,scene_2,click,1,1667518573,1,{}
event_31312,user_2175,item_8081,open-rec,scene_1,click,1,1667238339,1,{}
event_31313,user_221,item_1341,open-rec,scene_1,click,1,1667471839,1,{}
event_31314,user_9112,item_9261,open-rec,scene_1,click,1,1667265861,1,{}
event_31315,user_3245,item_3941,open-rec,scene_1,click,1,1667047109,1,{}
event_31316,user_8003,item_2321,open-rec,scene_0,click,1,1667046368,1,{}
event_31317,user_1400,item_7549,open-rec,scene_1,click,1,1667187542,1,{}
event_31318,user_4941,item_1592,open-rec,scene_2,click,1,1667620925,1,{}
event_31319,user_6279,item_4788,open-rec,scene_1,click,1,1667246664,1,{}
event_31320,user_38,item_717,open-rec,scene_2,click,1,1667034698,1,{}
event_31321,user_474,item_6704,open-rec,scene_1,click,1,1667600129,1,{}
event_31322,user_9786,item_7589,open-rec,scene_0,click,1,1667466525,1,{}
event_31323,user_8686,item_7424,open-rec,scene_0,click,1,1667498392,1,{}
event_31324,user_7469,item_1633,open-rec,scene_1,click,1,1667514300,1,{}
event_31325,user_5012,item_8358,open-rec,scene_0,click,1,1667486862,1,{}
event_31326,user_8201,item_5232,open-rec,scene_0,click,1,1667391671,1,{}
event_31327,user_1674,item_4823,open-rec,scene_2,click,1,1667088178,1,{}
event_31328,user_3460,item_5294,open-rec,scene_1,click,1,1667298076,1,{}
event_31329,user_6030,item_9214,open-rec,scene_0,click,1,1667167995,1,{}
event_31330,user_5445,item_6511,open-rec,scene_0,click,1,1667319430,1,{}
event_31331,user_6915,item_7740,open-rec,scene_1,click,1,1667464978,1,{}
event_31332,user_5885,item_3809,open-rec,scene_1,click,1,1667557181,1,{}
event_31333,user_4146,item_177,open-rec,scene_1,click,1,1667130858,1,{}
event_31334,user_6583,item_8795,open-rec,scene_0,click,1,1667586474,1,{}
event_31335,user_937,item_6925,open-rec,scene_2,click,1,1667620756,1,{}
event_31336,user_7120,item_3187,open-rec,scene_2,click,1,1667344002,1,{}
event_31337,user_8453,item_7625,open-rec,scene_2,click,1,1667458785,1,{}
event_31338,user_8476,item_332,open-rec,scene_2,click,1,1667289149,1,{}
event_31339,user_6430,item_6921,open-rec,scene_1,click,1,1667040846,1,{}
event_31340,user_5027,item_7772,open-rec,scene_0,click,1,1667578810,1,{}
event_31341,user_8518,item_2890,open-rec,scene_1,click,1,1667320073,1,{}
event_31342,user_247,item_6823,open-rec,scene_0,click,1,1667576656,1,{}
event_31343,user_5162,item_6686,open-rec,scene_1,click,1,1667160996,1,{}
event_31344,user_9880,item_7932,open-rec,scene_0,click,1,1667358078,1,{}
event_31345,user_2928,item_9854,open-rec,scene_0,click,1,1667087802,1,{}
event_31346,user_5885,item_9163,open-rec,scene_0,click,1,1667626773,1,{}
event_31347,user_168,item_8938,open-rec,scene_2,click,1,1667110862,1,{}
event_31348,user_9983,item_6171,open-rec,scene_1,click,1,1667080025,1,{}
event_31349,user_7505,item_2877,open-rec,scene_1,click,1,1667329644,1,{}
event_31350,user_9590,item_2438,open-rec,scene_0,click,1,1667181883,1,{}
event_31351,user_6333,item_9024,open-rec,scene_1,click,1,1667458417,1,{}
